g,u-g,g-r,r-i,i-z,extinction_r
18.40716,0.2911799999999971,-0.05119999999999792,0.10746999999999927,0.10631000000000056,0.15924229999999998
19.00867,0.2879599999999982,0.0879499999999993,0.003760000000003316,0.21566999999999936,0.08502298
18.27316,0.13870999999999967,-0.05760000000000076,0.08950000000000102,0.022710000000000008,0.05502245
19.09773,-0.2167299999999983,-0.3551099999999998,-0.269639999999999,-0.2603100000000005,0.2970016
18.07577,0.1214299999999966,-0.005939999999998946,0.13626000000000005,0.15951000000000093,0.12102730000000002
18.71303,0.1310299999999991,0.12545000000000073,-0.11785000000000068,0.5936000000000021,0.09994058
18.89781,0.0026799999999980173,0.2886999999999986,-0.017269999999996344,0.7693499999999993,0.04406608
19.18702,-0.04648000000000252,-0.3471399999999996,-0.29609999999999914,-0.3502000000000009,0.05752572
19.15084,0.048670000000001316,0.03427999999999898,0.23690999999999815,0.05518999999999963,0.02061938
18.57783,0.14264999999999972,0.13515999999999906,0.07738000000000156,-0.015980000000002548,0.03151079
19.02422,0.17285999999999999,0.2082099999999976,0.018410000000002924,-0.023550000000000185,0.09197167
17.51553,-0.11291999999999902,0.15086999999999762,0.38788000000000267,-0.1027300000000011,0.05115743
19.07282,0.10688999999999993,0.011099999999999,0.24229000000000056,-0.10909000000000192,0.05668098
19.19535,-0.2730100000000029,-0.4208999999999996,-0.3375899999999987,-0.2802100000000003,0.09861916
18.61042,0.13539000000000098,-0.24070999999999645,-0.2346400000000024,-0.2856799999999993,0.0482131
19.01941,0.20544999999999905,-0.1537000000000006,0.2096499999999999,0.11544999999999915,0.02003076
18.8689,0.08385000000000176,0.27977000000000274,0.00696999999999548,0.012199999999999987,0.08529916
18.86909,0.10609999999999786,0.02556999999999832,0.2317200000000028,-0.056820000000001876,0.04005554
18.78765,0.06676000000000215,0.21192999999999884,0.11772000000000205,-0.04391000000000389,0.05321087
18.36826,0.0610500000000016,0.1392799999999994,0.004850000000001131,0.04757999999999996,0.04054514
17.21186,0.22742999999999824,-0.058569999999996014,0.08009999999999806,-0.04228000000000165,0.1039901
18.8259,0.2115700000000018,0.10681000000000296,0.16417999999999822,-0.07479999999999976,0.1914129
18.28311,0.22498999999999825,0.015420000000002432,0.34950999999999866,0.1872099999999968,0.02997855
19.14348,0.20124000000000208,0.10302000000000078,0.15174999999999986,-0.10171000000000063,0.1048421
19.02668,0.0576400000000028,0.08596999999999966,0.1521499999999989,-0.04702999999999946,0.07166675
17.968970000000006,0.27846999999999866,0.09677000000000292,0.2384999999999984,-0.05589999999999762,0.04749911
18.61857,0.0634699999999988,-0.12092999999999775,0.17912000000000106,0.1614299999999993,0.05576373
18.9302,0.2148399999999988,0.04649999999999821,0.06480000000000175,-0.07789000000000001,0.03451952
18.84889,0.24831000000000006,-0.018309999999999604,0.2332200000000029,-0.08525000000000205,0.04079226
18.83766,0.08046999999999828,0.2052599999999991,0.10520999999999958,-0.05942999999999898,0.07425881
19.17443,0.1129300000000022,0.2660199999999975,0.08684999999999833,0.044230000000002434,0.06257813
17.02402,0.2656799999999997,-0.3118300000000005,-0.2535999999999987,-0.2190000000000012,0.1181865
19.19218,0.19742000000000104,-0.3600999999999992,-0.2761800000000001,-0.39782999999999896,0.02033277
16.42964,-0.372169999999997,-0.4581899999999983,-0.3006300000000017,-0.2648299999999999,0.04750912
18.45068,0.11778000000000333,-0.30837000000000003,-0.2475000000000023,-0.28502999999999895,0.2074045
18.45898,0.2891900000000014,-0.18548000000000187,0.10351000000000354,-0.10967000000000128,0.03674475
18.2045,-0.2865000000000002,-0.45006000000000057,-0.33814999999999884,-0.4877199999999995,0.02589563
18.83641,-0.10191000000000017,-0.3879299999999972,-0.2893100000000004,-0.4733500000000035,0.09767703
18.33759,0.02938000000000329,-0.19672000000000267,-0.20150999999999894,-0.1971500000000006,0.08103602
18.22064,0.2657100000000021,0.1255999999999986,0.450960000000002,-0.08014999999999972,0.07556169
16.23033,0.16994000000000398,-0.08566000000000074,0.08042999999999978,0.2986199999999997,0.05773392
18.55394,0.14893,0.2178700000000013,0.04183000000000092,-0.08653000000000333,0.10948510000000003
16.61961,0.1343999999999994,-0.3325699999999969,-0.3036999999999992,-0.26261000000000223,0.03412405
19.02087,0.2821399999999983,0.11218000000000217,-0.10443000000000068,0.05771999999999978,0.08231799
17.7307,-0.051089999999998525,-0.01962999999999937,0.022279999999998527,0.4592700000000001,0.03674702
17.58636,0.13682000000000016,0.0473700000000008,-0.037710000000000576,0.04988999999999777,0.04597025
18.07483,-0.3195499999999996,-0.4864400000000018,-0.3606400000000001,-0.3313500000000005,0.04270596
17.85143,0.12561999999999784,-0.3064,-0.2720400000000005,-0.260709999999996,0.06784561
16.57317,-0.11499999999999845,-0.4182899999999989,-0.3265600000000006,-0.239250000000002,0.08685564
18.65263,-0.4902699999999989,-0.4721600000000024,-0.3251799999999996,-0.04710000000000037,0.1199526
18.50207,0.10370999999999952,0.1650400000000012,0.3131999999999984,0.0626599999999975,0.1643584
18.8645,0.08415000000000106,0.14541000000000182,0.06515999999999877,-0.11295000000000145,0.03999352
17.455189999999998,0.20696000000000225,0.10548999999999964,-0.07989000000000246,0.6101899999999993,0.15203870000000005
18.55625,0.08225000000000192,0.20622999999999791,0.0952200000000012,-0.04588000000000037,0.06111895
19.01261,0.03857999999999606,0.15317000000000291,0.09886000000000196,0.4708699999999979,0.08514185
18.60294,0.2413799999999995,-0.00198999999999927,-0.06644999999999968,-0.054919999999999185,0.05290895
18.78902,0.28655000000000186,-0.2857400000000005,-0.21699999999999875,-0.3594499999999989,0.06015108
18.02766,-0.1279900000000005,-0.4297299999999993,-0.3197599999999987,-0.25169,0.07778877
18.87803,0.12549999999999886,0.09967999999999932,-0.06492000000000075,0.19719000000000264,0.04513182
19.08331,0.21065000000000111,0.07379999999999852,0.2594600000000007,-0.017599999999998058,0.03410096
18.87744,0.1900100000000009,0.04562999999999917,0.19059999999999988,0.08248999999999995,0.05223132
18.57921,0.1311,-0.03515000000000157,-0.17687999999999704,0.10989999999999966,0.02804941
19.16784,-0.0727499999999992,0.31185999999999936,0.018209999999996285,-0.05750999999999706,0.03896808
18.63902,0.030329999999999305,-0.3380899999999976,-0.2649399999999993,-0.330090000000002,0.1104525
17.02316,0.10063999999999852,-0.18468000000000015,-0.16556999999999888,-0.20891000000000304,0.1365553
18.65751,0.2145399999999995,0.0022400000000004643,-0.17084999999999795,0.06699999999999663,0.04397593
19.14295,0.15892000000000195,0.20277999999999707,0.13657000000000252,0.0018700000000002606,0.06397637
18.32378,0.08403000000000205,-0.0548300000000026,-0.17217999999999736,-0.047910000000001673,0.02690851
19.10568,-0.08729999999999905,0.2544299999999993,0.02857999999999805,-0.046209999999994984,0.02068959
16.04346,-0.262439999999998,-0.4851400000000013,-0.34132999999999925,-0.33740999999999843,0.120172
18.77157,0.13941999999999766,0.2475500000000004,0.0241800000000012,-0.062160000000002213,0.0812173
19.13922,0.14639000000000024,0.13569000000000386,0.0818899999999978,-0.12493000000000265,0.06490742
16.73591,0.18065,-0.1306599999999989,-0.18301999999999907,-0.2026800000000044,0.3722660999999999
18.77529,0.19431000000000154,-0.06961000000000084,0.02901999999999916,-0.20711000000000013,0.08361925
18.09688,-0.07179000000000002,0.1912099999999981,0.2924900000000008,0.003969999999998919,0.02836021
19.15325,0.24843999999999866,-0.2302500000000016,-0.25985999999999976,-0.24104999999999774,0.220964
18.88334,0.2326599999999992,0.08840000000000002,0.15921000000000166,0.1965699999999977,0.1194965
17.47329,-0.2531600000000012,-0.42961000000000027,-0.3508299999999984,-0.2990200000000023,0.1531494
17.79484,0.1644199999999998,-0.2364899999999999,0.003260000000000929,0.28475999999999857,0.2275084
18.7956,0.08397999999999682,0.27993000000000023,0.058340000000001176,-0.0782999999999987,0.136988
18.42225,0.0718700000000041,-0.11204000000000036,0.2117299999999993,-0.004429999999999268,0.0512595
18.82905,0.030039999999999626,-0.009180000000000632,0.10979000000000028,-0.0055499999999995,0.0467455
17.22662,0.17294000000000054,0.08872000000000213,0.4912600000000005,-0.1419300000000021,0.08479697
19.1431,0.19572000000000145,-0.19277999999999906,-0.21920000000000076,-0.351659999999999,0.1058346
18.92587,0.1536299999999997,0.11574999999999848,0.1526999999999994,0.04148000000000352,0.09232735
17.84372,0.2205300000000001,0.10942000000000007,0.14227000000000345,0.22717999999999705,0.05351365
19.11066,0.04381000000000057,0.22274999999999776,-0.029619999999997763,-0.11868000000000126,0.05001035
19.0505,0.20021000000000197,-0.3208400000000005,-0.37098999999999904,-0.2282000000000011,0.1645567
17.78942,-0.02049999999999841,0.07036000000000088,-0.062450000000001886,0.2890899999999981,0.02759483
18.83286,0.07016000000000132,0.11907000000000068,-0.09398000000000196,-0.009439999999997895,0.05919492
19.05526,0.2519600000000004,0.0598300000000016,0.09834999999999994,0.1930000000000014,0.1019149
18.4436,0.2075999999999993,0.13048999999999822,0.3042900000000017,-0.01576999999999984,0.1020573
18.75497,-0.024319999999999453,-0.1109800000000014,0.07953000000000188,0.3387600000000006,0.04034125
18.94793,0.15426000000000073,0.21136999999999875,-0.08164000000000016,0.05504000000000176,0.09401928
17.05404,-0.0014900000000004356,0.046289999999999054,-0.007500000000000284,0.3318100000000008,0.0623987
18.84989,0.2835500000000017,-0.12469000000000108,0.00596999999999781,0.13758999999999946,0.1080957
17.549139999999998,0.2103900000000003,-0.001300000000000523,-0.10167000000000216,-0.09170999999999907,0.02948266
18.60434,0.17443999999999704,-0.1332500000000003,0.007210000000000605,0.3415199999999992,0.0383722
17.195870000000006,0.29927999999999605,-0.13242999999999586,0.06851999999999947,-0.005559999999999121,0.0507956
18.23764,0.025730000000002917,-0.03098999999999918,0.5339199999999984,0.5464399999999969,0.1570277
18.99049,0.06287000000000376,-0.0964400000000012,0.17793999999999954,-0.12163000000000325,0.03422182
18.31436,-0.4313000000000001,-0.4115600000000015,-0.3759599999999956,-0.3313900000000025,0.05662244
18.52474,0.13504000000000005,0.010919999999995156,0.2313500000000026,-0.09990999999999772,0.03561786
19.02112,0.06869999999999976,0.31747999999999976,-0.02512000000000114,-0.052729999999996835,0.06785733
18.53322,0.22040999999999755,0.07169999999999987,0.20019000000000275,-0.07327000000000082,0.15947479999999994
18.68706,0.28674000000000177,0.048179999999998564,0.1487400000000001,0.1086500000000008,0.01821414
18.16663,-0.36090999999999696,-0.4642499999999998,-0.31151000000000195,-0.31073000000000306,0.14030810000000002
17.97329,0.02346000000000004,0.01180000000000092,-0.13648000000000238,0.5140600000000006,0.03403537
19.08507,0.10705000000000098,-0.01813999999999893,0.20167,0.01689999999999969,0.03465198
18.87412,0.1860799999999969,0.17082000000000264,-0.022050000000000125,0.0310200000000016,0.1184219
18.85665,0.17020000000000124,0.15929999999999822,0.013570000000001414,0.09243000000000023,0.1062903
18.61112,0.12331999999999965,0.15329999999999802,-0.07371999999999801,0.1681999999999988,0.2551868
19.04391,-0.03442000000000078,0.2647100000000009,0.061889999999998224,-0.07844000000000051,0.09264644
18.67085,-0.00964000000000098,0.19979000000000013,-0.035840000000000316,0.4454100000000025,0.07952992
18.76345,0.07044000000000139,0.22343999999999653,0.03842000000000212,0.008679999999998245,0.055758900000000014
18.99487,-0.023040000000005282,-0.39970999999999535,-0.22275000000000134,-0.3684000000000012,0.06704165
19.07197,0.21550999999999831,0.010919999999998709,-0.07856999999999914,0.1358700000000006,0.07100199
17.03124,0.2052599999999991,0.13980000000000106,0.3782899999999998,-0.047689999999999344,0.01111811
16.88562,0.14958000000000027,0.05058999999999969,0.14820999999999884,-0.012280000000000513,0.06618949
19.02523,0.12184999999999845,0.10945999999999856,0.021240000000002368,0.005459999999999354,0.09441245
19.02653,-0.060719999999996326,-0.36658000000000257,-0.30686000000000035,-0.1555800000000005,0.09087034
19.08076,-0.04063999999999979,-0.25597999999999743,-0.2717700000000001,-0.2808400000000013,0.03454352
18.29547,-0.4193099999999994,-0.499329999999997,-0.31931000000000154,-0.34816999999999965,0.06684943
18.33942,0.102529999999998,0.2661499999999997,0.07434000000000296,-0.008530000000003923,0.04804739
18.9143,0.17548999999999992,0.0266200000000012,0.256689999999999,0.0013299999999993872,0.08719832
18.27668,0.29943000000000103,-0.20543000000000333,0.13681000000000054,-0.07393999999999679,0.02129045
18.51991,0.004060000000002617,0.28322999999999965,-0.040020000000001936,-0.13737000000000066,0.04100893
18.82514,0.12081999999999835,-0.025619999999999976,-0.07264999999999944,0.08471000000000117,0.0672518
18.91784,-0.038039999999998735,0.2857199999999977,0.13714000000000226,-0.0330900000000014,0.0278173
18.34257,0.010699999999999932,0.2290500000000009,0.008970000000001477,-0.1987799999999993,0.054175699999999986
18.84979,0.2163200000000032,0.17800000000000082,0.02224999999999966,-0.00026000000000081513,0.07068514
19.01259,-0.04811999999999728,0.3899000000000008,0.3800699999999964,0.2099100000000007,0.06148873
17.99725,0.19392999999999816,0.12442000000000066,0.11950000000000215,-0.031740000000002766,0.08636393
17.61412,0.23940999999999946,0.09759000000000027,0.06412999999999869,0.2363299999999988,0.07560851
19.14547,0.14488000000000054,0.12646999999999764,0.11803000000000095,0.09779000000000336,0.1613927
18.64783,-0.0004799999999995919,0.07404999999999973,0.4280399999999993,0.014240000000000919,0.0906832
19.16914,0.06438000000000342,-0.02528000000000219,0.2514700000000012,-0.07861000000000118,0.0993166
18.59786,0.10885999999999996,0.2050300000000007,0.016759999999997888,-0.023089999999999836,0.04246422
18.6342,0.050279999999997216,0.1653899999999986,0.17613000000000412,0.0052799999999955105,0.05125223
18.70916,0.26380999999999943,0.0857800000000033,0.08843999999999852,0.0944900000000004,0.04367043
17.76752,0.19890999999999792,0.1919000000000004,-0.08627999999999858,-0.03880000000000194,0.05901190000000001
18.98225,-0.02614000000000161,-0.15863999999999834,-0.2486800000000038,-0.15410999999999575,0.136967
18.30927,-0.0628200000000021,-0.11012999999999806,-0.17020000000000124,0.15587000000000373,0.08385736
18.56175,0.0395600000000016,0.329620000000002,0.1042999999999985,-0.051640000000002566,0.07134341
19.01563,0.2259200000000021,0.03876999999999597,0.30020000000000024,0.2978300000000047,0.03392144
18.67239,0.06795999999999935,0.2545800000000007,0.03323999999999927,0.485520000000001,0.05227231
16.28219,-0.1613199999999999,-0.3131100000000018,-0.23374999999999704,-0.2306700000000035,0.07889514
19.07705,-0.06820000000000093,0.025890000000000413,-0.11366000000000298,0.013560000000001793,0.08138008
18.90829,0.028330000000000414,0.17434000000000086,0.049099999999999255,-0.14772999999999925,0.04909849
18.03372,0.0950699999999962,0.031100000000002126,-0.0717599999999976,0.2106499999999976,0.03181777
18.2258,-0.12481000000000007,-0.29699000000000103,-0.2689200000000014,-0.26062999999999903,0.08978961
18.5761,0.15472999999999715,0.08902000000000143,0.18962999999999752,0.19992000000000232,0.106437
18.75299,0.09378999999999847,0.14358999999999966,-0.09196999999999987,-0.06588999999999956,0.05049716
16.782020000000006,0.19605999999999568,0.10783000000000342,0.16300999999999988,-0.0033500000000010748,0.1065056
18.51768,0.17135999999999996,-0.057749999999998636,0.012789999999998969,-0.10435000000000016,0.01754411
18.44014,0.2141699999999993,0.1099800000000002,0.17168000000000205,-0.03646000000000171,0.03953179
18.79306,-0.01628000000000185,0.08086000000000126,0.2612099999999984,0.08428999999999931,0.05237578
18.1053,0.27934000000000125,0.07637000000000073,0.18342999999999776,-0.012419999999998764,0.0892196
18.70647,0.13965999999999926,0.21030999999999975,-0.07536999999999949,0.04896999999999707,0.07104031
18.96304,0.12233999999999767,0.09344000000000108,0.14353999999999803,0.1551700000000018,0.04153812
