g,u-g,g-r,r-i,i-z,extinction_r
17.86618,-0.14507000000000048,-0.3922999999999988,-0.2896900000000038,-0.2929499999999976,0.109773
19.06616,-0.07543000000000077,0.2840899999999991,-0.034440000000000026,-0.07316999999999751,0.04313128
18.25785,0.2133700000000012,0.07086000000000325,0.019839999999998525,-0.0146000000000015,0.0218612
18.91361,-0.06799000000000177,0.21231000000000225,0.03517000000000081,-0.12290000000000136,0.0348856
16.37269,-0.000740000000000407,-0.379170000000002,-0.3048099999999998,-0.3174500000000009,0.1206279
17.70383,0.03840999999999895,0.08085000000000164,-0.025249999999999773,0.5909399999999998,0.03098213
19.02583,0.11410000000000052,-0.20378000000000185,-0.20130999999999946,-0.16567999999999827,0.08403789
19.15979,0.2597499999999968,0.09051000000000188,0.1263799999999975,-0.16114999999999924,0.08205571
18.14333,0.09431999999999974,0.10973999999999863,-0.040699999999997516,0.10842999999999847,0.09003492
19.10461,0.08729999999999905,0.20501000000000147,-0.07948999999999984,-0.16479000000000002,0.07227760000000001
17.79808,0.019470000000001875,-0.34206000000000003,-0.28357000000000104,-0.2449300000000001,0.1344006
18.86344,0.2972199999999994,0.09705000000000297,-0.15414000000000172,0.04451999999999856,0.02987939
18.45151,0.2798100000000012,0.01191000000000031,-0.12411000000000172,0.05921999999999983,0.06105591
18.85047,0.12180000000000035,0.05715999999999965,0.2478100000000012,0.08483000000000017,0.04082963
18.77665,0.2581400000000009,0.04353000000000051,0.16820999999999842,-0.034729999999999706,0.08061936
17.818839999999994,0.22241000000000355,-0.1648600000000009,0.029689999999998662,-0.11921999999999855,0.04878321
18.22141,0.29163999999999746,-0.005160000000000053,0.2803100000000001,-0.03382999999999825,0.07297169
19.06345,0.15526000000000195,0.1411200000000008,0.3026699999999991,0.07255999999999929,0.03328864
17.66025,0.21533999999999764,0.011660000000002668,-0.0803900000000013,0.04646999999999935,0.03628746
18.47926,0.14904999999999902,-0.06821000000000055,-0.13532999999999973,-0.14877999999999858,0.04358894
19.14058,0.1270300000000013,-0.014929999999999666,0.2362800000000007,-0.010930000000001884,0.05757141
18.71438,0.23362000000000194,0.14800999999999576,0.27306000000000097,0.058340000000001176,0.05686138
19.09743,-0.007220000000000226,-0.43470999999999904,-0.2076700000000038,-0.5970899999999979,0.1152954
18.54417,0.17876999999999654,-0.11580000000000013,0.11948000000000293,0.2436899999999973,0.0531668
19.05255,0.17435000000000045,-0.002839999999999065,0.21008999999999745,-0.05771000000000015,0.01978791
19.1083,0.2928500000000014,-0.2109899999999989,-0.1449700000000007,-0.41097999999999857,0.05267089
18.7547,0.2384299999999975,0.13988999999999766,0.1930200000000042,-0.11693000000000353,0.03771504
17.835,0.15756000000000014,0.05002000000000351,0.03468999999999767,0.06915000000000049,0.02315931
19.14762,0.023440000000000797,-0.004310000000000258,0.3251400000000011,0.007719999999999061,0.09979493
18.50072,-0.09506999999999977,-0.4059999999999988,-0.3541000000000025,-0.21905999999999534,0.1343493
18.36881,0.1386800000000008,0.2593899999999998,0.6143299999999989,-0.0908699999999989,0.1002881
18.38969,-0.13974999999999935,0.1824299999999965,0.049200000000002575,0.685019999999998,0.05452778
17.55031,-0.15149999999999866,-0.3746699999999983,-0.2354400000000041,-0.21247999999999934,0.1369779
18.94126,0.06561999999999912,-0.007669999999997402,0.1567099999999968,-0.03669000000000011,0.1014092
18.87324,0.05806000000000111,-0.37979999999999947,-0.3367700000000013,-0.21428999999999832,0.03823784
17.72352,-0.0595300000000023,-0.269759999999998,-0.2406700000000015,-0.24732999999999805,0.1782594
18.644070000000006,0.08757999999999555,-0.1517799999999987,-0.16022999999999854,-0.18965999999999994,0.09329157
18.79514,0.03103999999999729,0.3473399999999991,0.1510200000000026,0.04865999999999815,0.1582749
17.12381,-0.09514999999999674,-0.2825400000000009,-0.2397799999999997,-0.2348999999999997,0.1084009
18.74923,0.10127000000000308,0.20923999999999765,-0.14767000000000152,-0.15722999999999845,0.08808578
18.967370000000006,0.2546799999999969,0.07731000000000066,-0.047359999999997626,-0.12260000000000205,0.1102184
18.16673,0.12902000000000413,0.16105999999999554,-0.003869999999995599,-0.12927000000000174,0.07109532
18.95175,0.1867599999999996,0.08614000000000033,0.17828000000000088,-0.004400000000000404,0.1122967
18.8413,0.04218999999999795,0.1870000000000012,-0.09210000000000207,-0.06148999999999916,0.04222154
18.92409,0.07803000000000182,0.2548099999999991,0.049040000000001534,-0.13459999999999894,0.039108
18.94624,0.06963000000000008,0.2503600000000006,-0.1394900000000021,-0.06579999999999941,0.03709018
18.67703,0.14993000000000126,0.0321499999999979,0.04695000000000249,0.39538999999999896,0.07303115
19.08175,0.22092000000000311,-0.33256000000000085,-0.18541000000000096,-0.17543999999999824,0.06418343
18.83245,0.22453999999999752,-0.3736099999999993,-0.29779999999999873,-0.21791999999999945,0.06889018
19.14301,0.056979999999999364,0.2063200000000016,-0.045300000000001006,0.040910000000000224,0.1923759
17.37667,0.027509999999999483,-0.35986999999999725,-0.2782900000000019,-0.28234000000000137,0.1398655
19.03385,0.1254099999999987,0.10311000000000092,0.1685300000000005,0.1869499999999995,0.147199
18.62735,0.10447000000000273,-0.02841000000000093,0.11139999999999972,0.1435600000000008,0.03071406
18.08127,0.205840000000002,0.09215000000000018,0.21631,-0.06620000000000202,0.04997597
18.12551,0.06818999999999775,-0.18469999999999945,-0.2070399999999992,-0.23725999999999914,0.04143872
18.23423,-0.0902700000000003,0.31949000000000183,0.016119999999997248,-0.19425999999999632,0.1106161
19.01791,0.09299999999999996,0.2031899999999993,-0.016959999999997418,-0.17013000000000034,0.08089151
18.013189999999994,-0.31330999999999776,-0.4160700000000013,-0.3808699999999981,-0.3141500000000015,0.0795867
18.89827,0.2080699999999993,0.07150999999999996,0.2443099999999987,-0.04749999999999943,0.1680951
16.20855,-0.03880999999999801,-0.4075000000000024,-0.311869999999999,-0.2903899999999986,0.13944779999999998
18.42136,0.019439999999999458,0.11051000000000144,0.14654999999999774,0.15072999999999934,0.05781807
17.97995,0.2780100000000019,0.07047000000000025,0.055879999999998375,0.08992999999999897,0.1960505
18.56256,0.07722999999999658,0.11768999999999966,0.2952100000000009,0.01675000000000182,0.04705717
18.66854,0.11173999999999752,0.13791000000000153,0.057349999999999575,-0.1646099999999997,0.1575185
19.06042,-0.08527000000000129,-0.04553999999999903,0.3368700000000011,-0.04438000000000386,0.03170462
17.42823,0.035840000000000316,-0.2300199999999997,-0.2332500000000017,-0.19444000000000014,0.04845378
18.96264,0.05824999999999748,0.011400000000001851,0.15796999999999886,0.1944999999999979,0.03717072
17.37291,0.14706999999999934,-0.3418299999999981,-0.2778899999999993,-0.3196800000000017,0.04569881
16.43328,0.24631000000000114,-0.14682000000000173,0.5028500000000022,0.04165000000000063,0.1257759
19.1906,0.0665300000000002,0.08677000000000135,0.1655099999999976,0.015260000000001384,0.04905913
18.41592,-0.006119999999999236,0.1101700000000001,-0.0333900000000007,-0.1471599999999995,0.02373256
17.85578,0.20488000000000284,-0.19553000000000156,0.06513000000000346,-0.06484000000000377,0.04120461
19.09194,0.2335899999999995,0.13401999999999958,0.04033000000000087,0.2497399999999992,0.05308734
17.450120000000002,-0.3523500000000013,-0.42591999999999786,-0.3382300000000029,-0.3018299999999989,0.09719415
18.97693,-0.039469999999997896,0.3639699999999984,0.05193000000000225,-0.035540000000001015,0.09875987
19.00932,0.042349999999999006,0.025730000000002917,0.15798999999999808,0.0666200000000039,0.05450689
18.18447,-0.10638000000000147,-0.3492500000000014,-0.30842999999999776,-0.2621900000000004,0.03660635
18.98178,0.1901900000000012,0.053960000000000015,-0.09288000000000096,0.06973999999999947,0.155055
18.77939,0.2474200000000017,-0.2800899999999977,-0.2615600000000029,-0.4374099999999999,0.08211143
19.08061,0.2584000000000017,0.047349999999998005,0.19860000000000252,0.036020000000000614,0.09211629
18.65119,0.11377000000000236,0.040379999999998965,-0.04854999999999876,0.1314499999999974,0.06250333
16.83822,0.07860000000000156,-0.3336800000000011,-0.2964699999999993,-0.2998000000000012,0.1077992
17.48369,0.010040000000000049,-0.3322200000000031,-0.2967899999999979,-0.2640200000000021,0.26231350000000003
18.69637,0.16732999999999976,0.17957000000000178,-0.11172999999999787,0.032859999999995886,0.07264066
15.20028,-0.13970000000000127,-0.20641,-0.1242800000000024,-0.08668999999999905,0.06907795
18.63406,0.11759999999999947,-0.3345699999999958,-0.31157000000000323,-0.35392000000000223,0.03790521
17.1502,0.09271000000000028,-0.04509999999999792,-0.08192999999999984,0.42896000000000006,0.04545889
18.55469,-0.05889000000000166,-0.2840399999999974,-0.2425800000000038,-0.2411699999999968,0.07666459
18.56179,0.04490000000000194,0.162469999999999,0.049430000000000966,0.4409099999999988,0.06884392
18.89144,0.14398000000000266,-0.01839999999999975,-0.07385999999999981,0.1840299999999964,0.03539695
18.76177,0.02246999999999844,0.17333000000000354,-0.0437300000000036,-0.04707999999999757,0.09518861
17.6601,-0.2049299999999974,-0.4146999999999999,-0.3148599999999995,-0.2546800000000005,0.1119359
15.89257,0.14581999999999873,-0.33650999999999875,-0.2857200000000013,-0.27692999999999657,0.09918189
18.24269,0.12933999999999912,0.10493999999999916,0.2585300000000004,0.06831000000000031,0.05315179
18.43431,0.11282999999999888,0.2421499999999988,0.18978999999999854,-0.14977999999999625,0.07540079
19.04517,0.18750999999999607,0.09212000000000133,0.2019200000000012,0.03950000000000031,0.07584321
18.79995,-0.10746999999999927,-0.3903999999999997,-0.27684000000000003,-0.2425300000000021,0.14535689999999998
16.321089999999998,-0.4835599999999989,-0.5110300000000016,-0.4168900000000022,-0.3214100000000002,0.05740621
18.82616,0.06045999999999908,0.2919600000000031,0.08523999999999887,-0.08751000000000175,0.04363348
17.80371,0.18207999999999916,0.2088499999999982,0.3740400000000008,0.026249999999997442,0.06090356
19.02701,0.055060000000001,0.14248999999999867,0.14243000000000094,-0.013159999999999172,0.0232163
18.86872,0.14175000000000182,-0.014200000000002431,0.21928000000000125,-0.02564999999999884,0.1286382
18.35925,0.21323999999999896,0.17187000000000194,0.05903999999999954,0.055109999999999104,0.0732811
16.182920000000006,0.20364999999999966,-0.3903899999999965,-0.27431999999999945,-0.2588300000000032,0.0736673
18.56207,0.1395799999999987,-0.043839999999999435,0.1429399999999994,0.0207700000000024,0.044526800000000005
18.46674,0.08124000000000109,0.11156999999999684,0.2630300000000005,0.02627999999999986,0.08294901
15.680179999999998,-0.05985999999999692,-0.3400900000000018,-0.3081299999999985,-0.3118400000000001,0.03451795
18.97457,0.07295999999999836,-0.003930000000000433,0.15596000000000032,0.12091000000000207,0.06237356
17.58166,-0.3610700000000016,-0.4421199999999992,-0.35284000000000404,-0.2683999999999997,0.08195502
18.095,0.2341799999999985,-0.008820000000003603,-0.08505999999999503,0.0670599999999979,0.07381949
17.86317,-0.08955999999999875,0.25507999999999953,0.09015000000000127,-0.03923000000000343,0.037769300000000006
18.33802,0.01871999999999829,0.07128000000000156,0.20021999999999807,0.265270000000001,0.05846592
18.17365,0.10141000000000132,-0.03155000000000285,-0.012109999999999843,0.3282100000000021,0.03527954
17.81296,-0.031030000000001223,-0.196869999999997,-0.22484000000000395,-0.23915999999999826,0.1203758
19.14432,0.15884000000000142,0.0681200000000004,0.25488,0.048310000000000734,0.03445864
17.91025,0.01606999999999914,-0.14490999999999946,-0.20130999999999946,-0.20030000000000212,0.0462317
19.07218,0.04191000000000145,0.016569999999997975,0.27171000000000234,0.15149999999999866,0.2010424
18.08438,-0.21440000000000128,-0.5195700000000016,-0.33840000000000003,-0.4133899999999997,0.03765327
18.92152,0.03564000000000078,-0.10463999999999984,-0.04724999999999824,0.10254999999999724,0.05821202
17.968220000000006,0.023929999999996454,-0.008569999999998856,0.16747000000000156,0.055469999999999686,0.100035
18.87379,0.0182399999999987,-0.4351400000000005,-0.2578999999999993,-0.3017300000000027,0.09835073
17.286920000000002,-0.3205700000000036,-0.2569099999999977,0.3294500000000013,0.4059599999999968,0.04977476
18.91608,0.05862000000000123,0.2647999999999975,-0.041909999999997886,-0.1087900000000026,0.1079965
18.3869,0.0015700000000009595,0.395979999999998,0.07564000000000347,-0.018260000000001497,0.1035001
19.09105,0.18222000000000094,-0.3888200000000026,-0.25430000000000064,-0.13844999999999885,0.05192956
18.77339,0.12503000000000242,0.14893,-0.10041000000000366,0.08003000000000426,0.05476057
18.60851,0.2417400000000001,0.006499999999999062,0.2146800000000013,-0.04952000000000112,0.07414316
18.98128,0.07264000000000337,0.3020499999999977,0.052709999999997585,0.045010000000001334,0.09816266
17.90991,0.053650000000001086,-0.3398900000000005,-0.29467,-0.2990400000000015,0.108925
16.845270000000006,-0.05784000000000234,-0.2956299999999956,-0.2155900000000024,-0.2239299999999993,0.06669369
18.35695,0.13412999999999894,0.22125000000000128,0.15500000000000114,0.07339999999999948,0.16517379999999998
18.47495,0.015850000000000364,0.04902000000000229,0.2465099999999971,0.07716999999999885,0.03033569
15.40514,-0.0005100000000002325,-0.042189999999999735,0.4996000000000009,-0.32785000000000153,0.03039204
18.62181,0.1067399999999985,-0.3708899999999993,-0.22385000000000232,-0.1338899999999974,0.16633889999999998
18.7998,0.09200999999999836,0.0634200000000007,0.23159000000000066,0.024049999999999017,0.04953672
18.42289,0.09324000000000154,0.1803399999999975,-0.06395999999999802,0.060159999999999776,0.04112681
18.90842,0.022870000000001056,0.23545000000000016,-0.0383899999999997,-0.12826000000000093,0.04033497
19.19131,0.21314999999999884,0.10626000000000246,0.10964999999999847,-0.09317000000000064,0.03019197
18.38785,0.1789500000000004,0.14377999999999955,0.06928000000000267,-0.4457800000000027,0.0347892
18.1142,0.07911000000000001,-0.3628600000000013,-0.21053999999999815,-0.3230900000000005,0.07097776
19.08103,0.02996000000000265,0.15993999999999886,-0.033039999999999736,-0.1994100000000003,0.03605134
18.1169,0.1036999999999999,0.17662000000000333,0.008529999999996818,0.05109000000000208,0.06901617
19.03977,0.13431999999999888,0.12483000000000287,0.16004999999999825,0.2258699999999969,0.0630903
17.79719,0.15117000000000047,0.07130000000000081,-0.029810000000001224,0.10456000000000287,0.08924757
18.99034,-0.04804000000000031,0.2303999999999995,0.09622999999999847,0.10258999999999928,0.05786261
19.16962,-0.12817000000000078,0.12039000000000401,0.5126399999999975,0.4848299999999988,0.07128137
19.06197,0.06822999999999624,0.3083700000000036,-0.08482000000000411,-0.11596999999999726,0.01892736
17.74662,0.2264000000000017,0.12217000000000056,0.22182000000000104,0.08636999999999873,0.1780922
18.67717,0.12786999999999793,0.13024000000000058,0.25009999999999977,-0.028659999999998576,0.07005632
19.08285,-0.06555000000000177,0.05508000000000024,0.22087000000000145,0.1385000000000005,0.04510474
18.33944,-0.0049299999999981034,0.2647699999999986,0.6107300000000002,-0.033629999999998716,0.04133006
18.55708,0.21236999999999995,0.1736799999999974,0.29162000000000177,0.06799000000000177,0.14352379999999998
18.69009,0.2948800000000027,-0.10279000000000238,0.1386800000000008,0.11238999999999776,0.05657984
18.71109,0.034910000000000004,-0.3247300000000024,-0.33213999999999894,-0.2860499999999995,0.03344694
18.9953,0.06632999999999711,-0.18671000000000149,-0.16574999999999918,-0.21406999999999954,0.1288458
19.12108,0.1637999999999984,0.15370999999999668,0.0671999999999997,0.0007300000000043383,0.05684662
18.91888,0.1485800000000026,0.1385000000000005,0.030289999999997264,0.6539600000000014,0.0723563
18.39235,0.14914999999999878,0.04772000000000176,-0.012460000000000806,-0.048280000000001884,0.0831418
18.66444,0.13448999999999955,0.026029999999998662,-0.1495299999999986,0.07423000000000002,0.194063
18.65267,0.20843999999999951,0.12637000000000145,-0.12323999999999913,0.09694999999999963,0.1829028
